1464420271268,306
1464422071268,317
1464423871268,271
1464425671268,502
1464427471268,264
1464429271268,218
1464431071268,490
1464432871268,593
1464434671268,857
1464436471268,275
1464438271268,478
1464440071268,320
1464441871268,793
1464443671268,252
1464445471268,778
1464447271268,271
1464449071268,464
1464450871268,37
1464452671268,126
1464454471268,374
1464456271268,39
1464458071268,734
1464459871268,197
1464461671268,73
1464463471268,579
1464465271268,646
1464467071268,355
1464468871268,166
1464470671268,331
1464472471268,422
1464474271268,180
1464476071268,420
1464477871268,625
1464479671268,310
1464481471268,108
1464483271268,798
1464485071268,826
1464486871268,606
1464488671268,627
1464490471268,403
1464492271268,424
1464494071268,497
1464495871268,116
1464497671268,97
1464499471268,44
1464501271268,196
1464503071268,336
1464504871268,32
1464506671268,533
1464508471268,174
1464510271268,224
1464512071268,297
1464513871268,60
1464515671268,38
1464517471268,88
1464519271268,180
1464521071268,154
1464522871268,162
1464524671268,511
1464526471268,547
1464528271268,488
1464530071268,169
1464531871268,415
1464533671268,5
1464535471268,604
1464537271268,256
1464539071268,690
1464540871268,903
1464542671268,252
1464544471268,200
1464546271268,278
1464548071268,658
1464549871268,266
1464551671268,397
1464553471268,81
1464555271268,260
1464557071268,635
1464558871268,37
1464560671268,357
1464562471268,133
1464564271268,589
1464566071268,5
1464567871268,518
1464569671268,494
1464571471268,326
1464573271268,238
1464575071268,849
1464576871268,733
1464578671268,615
1464580471268,150
1464582271268,62
1464584071268,664
1464585871268,41
1464587671268,138
1464589471268,618
1464591271268,28
1464593071268,108
1464594871268,676
1464596671268,194
1464598471268,763
1464600271268,746
1464602071268,101
1464603871268,425
1464605671268,720
1464607471268,846
1464609271268,381
1464611071268,490
1464612871268,16
1464614671268,223
1464616471268,687
1464618271268,49
1464620071268,576
1464621871268,24
1464623671268,837
1464625471268,858
1464627271268,385
1464629071268,352
1464630871268,146
1464632671268,173
1464634471268,318
1464636271268,590
1464638071268,216
1464639871268,944
1464641671268,302
1464643471268,793
1464645271268,398
1464647071268,363
1464648871268,234
1464650671268,222
1464652471268,436
1464654271268,554
1464656071268,102
1464657871268,182
1464659671268,40
1464661471268,76
1464663271268,6
1464665071268,13
1464666871268,506
1464668671268,338
1464670471268,109
1464672271268,98
1464674071268,310
1464675871268,315
1464677671268,467
1464679471268,244
1464681271268,229
1464683071268,21
1464684871268,150
1464686671268,109
1464688471268,104
1464690271268,681
1464692071268,216
1464693871268,438
1464695671268,497
1464697471268,351
1464699271268,694
1464701071268,305
1464702871268,247
1464704671268,446
1464706471268,388
1464708271268,15
1464710071268,71
1464711871268,147
1464713671268,108
1464715471268,548
1464717271268,326
1464719071268,406
1464720871268,324
1464722671268,306
1464724471268,330
1464726271268,369
1464728071268,244
1464729871268,100
1464731671268,67
1464733471268,697
1464735271268,69
1464737071268,97
1464738871268,776
1464740671268,212
1464742471268,174
1464744271268,171
1464746071268,424
1464747871268,10
1464749671268,226
1464751471268,503
1464753271268,132
1464755071268,232
1464756871268,125
1464758671268,513
1464760471268,17
1464762271268,4
1464764071268,436
1464765871268,66
1464767671268,303
1464769471268,204
1464771271268,426
1464773071268,414
1464774871268,201
1464776671268,606
1464778471268,11
1464780271268,205
1464782071268,454
1464783871268,65
1464785671268,387
1464787471268,340
1464789271268,602
1464791071268,405
1464792871268,75
1464794671268,206
1464796471268,681
1464798271268,197
1464800071268,185
1464801871268,676
1464803671268,5
1464805471268,301
1464807271268,396
1464809071268,202
1464810871268,321
1464812671268,219
1464814471268,53
1464816271268,608
1464818071268,78
1464819871268,463
1464821671268,367
1464823471268,263
1464825271268,124
1464827071268,215
1464828871268,889
1464830671268,405
1464832471268,77
1464834271268,140
1464836071268,8
1464837871268,571
1464839671268,220
1464841471268,274
1464843271268,191
1464845071268,190
1464846871268,367
1464848671268,359
1464850471268,237
1464852271268,920
1464854071268,146
1464855871268,54
1464857671268,697
1464859471268,721
1464861271268,454
1464863071268,319
1464864871268,156
1464866671268,577
1464868471268,123
1464870271268,421
1464872071268,324
1464873871268,12
1464875671268,755
1464877471268,435
1464879271268,695
1464881071268,158
1464882871268,663
1464884671268,779
1464886471268,562
1464888271268,742
1464890071268,352
1464891871268,415
1464893671268,22
1464895471268,300
1464897271268,454
1464899071268,126
1464900871268,35
1464902671268,22
1464904471268,454
1464906271268,480
1464908071268,175
1464909871268,707
1464911671268,155
1464913471268,374
1464915271268,19
1464917071268,138
1464918871268,16
1464920671268,292
1464922471268,259
1464924271268,218
1464926071268,680
1464927871268,48
1464929671268,535
1464931471268,229
1464933271268,309
1464935071268,254
1464936871268,612
1464938671268,161
1464940471268,807
1464942271268,50
1464944071268,142
1464945871268,599
1464947671268,41
1464949471268,308
1464951271268,266
1464953071268,200
1464954871268,585
1464956671268,425
1464958471268,262
1464960271268,518
1464962071268,185
1464963871268,142
1464965671268,109
1464967471268,82
1464969271268,178
1464971071268,138
1464972871268,124
1464974671268,258
1464976471268,947
1464978271268,52
1464980071268,569
1464981871268,180
1464983671268,340
1464985471268,14
1464987271268,842
1464989071268,816
1464990871268,655
1464992671268,37
1464994471268,116
1464996271268,253
1464998071268,326
1464999871268,383
1465001671268,174
1465003471268,455
1465005271268,290
1465007071268,80
1465008871268,262
1465010671268,188
1465012471268,414
1465014271268,278
1465016071268,17
1465017871268,435
1465019671268,171
1465021471268,301
1465023271268,729
1465025071268,159
1465026871268,566
1465028671268,65
1465030471268,286
1465032271268,301
1465034071268,757
1465035871268,462
1465037671268,491
1465039471268,766
1465041271268,194
1465043071268,85
1465044871268,166
1465046671268,355
1465048471268,103
1465050271268,76
1465052071268,9
1465053871268,26
1465055671268,182
1465057471268,250
1465059271268,53
1465061071268,24
1465062871268,660
1465064671268,279
1465066471268,384
1465068271268,14
1465070071268,102
1465071871268,281
1465073671268,191
1465075471268,571
1465077271268,387
1465079071268,413
1465080871268,345
1465082671268,321
1465084471268,520
1465086271268,773
1465088071268,175
1465089871268,467
1465091671268,239
1465093471268,361
1465095271268,372
1465097071268,278
1465098871268,527
1465100671268,735
1465102471268,270
1465104271268,117
1465106071268,155
1465107871268,693
1465109671268,217
1465111471268,317
1465113271268,27
1465115071268,200
1465116871268,627
1465118671268,725
1465120471268,81
1465122271268,283
1465124071268,299
1465125871268,7
1465127671268,537
1465129471268,371
1465131271268,211
1465133071268,163
1465134871268,232
1465136671268,92
1465138471268,327
1465140271268,620
1465142071268,674
1465143871268,723
1465145671268,79
1465147471268,718
1465149271268,552
1465151071268,144
1465152871268,250
1465154671268,923
1465156471268,174
1465158271268,393
1465160071268,2
1465161871268,405
1465163671268,300
1465165471268,373
1465167271268,454
1465169071268,283
1465170871268,346
1465172671268,71
1465174471268,228
1465176271268,386
1465178071268,278
1465179871268,68
1465181671268,100
1465183471268,59
1465185271268,100
1465187071268,43
1465188871268,8
1465190671268,731
1465192471268,19
1465194271268,72
1465196071268,523
1465197871268,201
1465199671268,273
1465201471268,350
1465203271268,108
1465205071268,757
1465206871268,552
1465208671268,44
1465210471268,278
1465212271268,20
1465214071268,139
1465215871268,897
1465217671268,154
1465219471268,104
1465221271268,614
1465223071268,596
1465224871268,759
1465226671268,383
1465228471268,11
1465230271268,326
1465232071268,235
1465233871268,243
1465235671268,17
1465237471268,280
1465239271268,133
1465241071268,375
1465242871268,336
1465244671268,758
1465246471268,223
1465248271268,260
1465250071268,248
1465251871268,531
1465253671268,220
1465255471268,233
1465257271268,78
1465259071268,245
1465260871268,462
1465262671268,782
1465264471268,98
1465266271268,461
1465268071268,524
1465269871268,459
1465271671268,210
1465273471268,172
1465275271268,465
1465277071268,17
1465278871268,86
1465280671268,500
1465282471268,548
1465284271268,312
1465286071268,1
1465287871268,328
1465289671268,270
1465291471268,160
1465293271268,495
1465295071268,459
1465296871268,222
1465298671268,661
1465300471268,670
1465302271268,773
1465304071268,95
1465305871268,705
1465307671268,663
1465309471268,78
