1464420271173,495.0295622030003
1464422071173,243.7782515178918
1464423871173,740.8492866203957
1464425671173,813.5661746630459
1464427471173,663.1041053019065
1464429271173,50.429105539157135
1464431071173,63.84578289816689
1464432871173,696.0686971935072
1464434671173,837.8208026928392
1464436471173,911.5672667529295
1464438271173,713.3167613412713
1464440071173,498.2885616732279
1464441871173,802.1382719453668
1464443671173,792.9408508261096
1464445471173,886.1364931648142
1464447271173,321.0044017533542
1464449071173,338.7579448613328
1464450871173,121.34280376747874
1464452671173,844.6403734942348
1464454471173,709.0807410584869
1464456271173,694.0250678899037
1464458071173,268.46983557544036
1464459871173,87.96966233083525
1464461671173,472.82514548424217
1464463471173,181.94468021542542
1464465271173,440.6812419421272
1464467071173,246.92040421085426
1464468871173,647.6823039708343
1464470671173,456.66299558275193
1464472471173,29.619908752621992
1464474271173,176.44786563306658
1464476071173,206.3095528362866
1464477871173,881.1793847682845
1464479671173,417.1342343382869
1464481471173,760.0175156559376
1464483271173,841.1794928008353
1464485071173,850.7178968714336
1464486871173,947.666161892929
1464488671173,11.281956142834005
1464490471173,121.20696849809842
1464492271173,891.1010570753468
1464494071173,282.2472573606164
1464495871173,161.10277245658477
1464497671173,592.4991915021827
1464499471173,845.6334451783715
1464501271173,630.4711855068149
1464503071173,551.7251454265037
1464504871173,941.1798155518725
1464506671173,488.41581943608446
1464508471173,420.2876397377406
1464510271173,324.95212030033474
1464512071173,165.33858818868308
1464513871173,457.67523960657144
1464515671173,810.1890691818314
1464517471173,87.45454894117167
1464519271173,813.5101161248571
1464521071173,489.6103177685455
1464522871173,74.33849247566326
1464524671173,963.8917736247806
1464526471173,738.6873982506548
1464528271173,551.4150097094298
1464530071173,298.4130250057446
1464531871173,707.3069703254788
1464533671173,489.7261631265973
1464535471173,621.5581805750777
1464537271173,12.414249907812591
1464539071173,826.3007743312269
1464540871173,416.09858628871774
1464542671173,546.060772830753
1464544471173,356.4233074223351
1464546271173,9.774808401154411
1464548071173,797.3062741597948
1464549871173,611.4256266371326
1464551671173,126.25489169662896
1464553471173,482.5769871802457
1464555271173,824.8636778998473
1464557071173,218.03977312300748
1464558871173,578.1913761997587
1464560671173,309.16854067031005
1464562471173,62.61507230179164
1464564271173,312.2829257499391
1464566071173,185.45419083218638
1464567871173,77.4725181302237
1464569671173,90.24936702347475
1464571471173,41.23969397260463
1464573271173,633.7966999514776
1464575071173,841.3518980920899
1464576871173,395.2291577892977
1464578671173,430.82740725417244
1464580471173,219.5790500321746
1464582271173,677.7052310586915
1464584071173,219.95123421102824
1464585871173,756.3152039082321
1464587671173,470.9123331541506
1464589471173,722.9561178684681
1464591271173,993.8080995911082
1464593071173,673.6246834225083
1464594871173,250.9355323590544
1464596671173,93.75229697345976
1464598471173,183.92105055869212
1464600271173,110.46545438090838
1464602071173,822.0157311577163
1464603871173,667.979321967577
1464605671173,883.6671117125278
1464607471173,378.2742071412768
1464609271173,350.6383429849098
1464611071173,304.73208607490795
1464612871173,224.72390734987556
1464614671173,959.0890455993909
1464616471173,114.98076476870855
1464618271173,715.6776241811939
1464620071173,746.2076337888944
1464621871173,945.9052572504038
1464623671173,240.63956908548568
1464625471173,865.2807614595417
1464627271173,183.58134067336584
1464629071173,170.7228164170882
1464630871173,134.70743615493774
1464632671173,473.65370797096386
1464634471173,750.3620392508863
1464636271173,641.4098658626249
1464638071173,914.373367738707
1464639871173,923.3296985616502
1464641671173,877.2567134153954
1464643471173,26.67040075940552
1464645271173,33.44538431244659
1464647071173,630.0496492633441
1464648871173,546.2088768835209
1464650671173,577.8187735745787
1464652471173,998.6723715562682
1464654271173,727.6901263760836
1464656071173,810.9391654526319
1464657871173,56.7271226545093
1464659671173,537.4674657760403
1464661471173,738.7498531077132
1464663271173,830.914533785402
1464665071173,951.226710823927
1464666871173,829.6125838799737
1464668671173,754.351002800272
1464670471173,762.2824167960601
1464672271173,502.40720960934283
1464674071173,447.74986389274596
1464675871173,531.5005728838272
1464677671173,147.1581055297334
1464679471173,842.673173261496
1464681271173,464.94255562316
1464683071173,830.3965871937306
1464684871173,21.754443940123714
1464686671173,849.0798144374933
1464688471173,782.3144535459568
1464690271173,260.8520970399052
1464692071173,824.195205071465
1464693871173,153.3852054594238
1464695671173,105.75329521391508
1464697471173,884.4499832634959
1464699271173,324.4545898385774
1464701071173,118.41983273132084
1464702871173,157.89038873967897
1464704671173,827.8299900911389
1464706471173,221.71720562944475
1464708271173,489.78796594353446
1464710071173,650.0452923162924
1464711871173,202.5486310859962
1464713671173,758.5541054096739
1464715471173,862.5801476459845
1464717271173,258.5505430730869
1464719071173,698.2417187290673
1464720871173,686.6623121896148
1464722671173,64.68981883892522
1464724471173,350.8486523008191
1464726271173,318.3583715510909
1464728071173,185.51663083807347
1464729871173,51.49096881280679
